provider,dataset_type,sample_idx,seed,raw_text,response_length,latency_s,cost_usd,parse_failed,schema_valid,format_compliance,arabic_purity,ground_truth_verifiable,diversity,cost_efficiency,composite_score
DeepSeek-V4-Flash,coldstart_math,0,1283957887," يجب أن يكون نصًا واحدًا مع العلامات.

سأكتب التفكير بالعربية الفصحى:

<think>
أولاً: نحسب مساحة السطح الكلية: 10 م × 6 م = 60 م². نطرح المساحة المشغولة 20 م²، فتصبح المساحة الصالحة 40 م².
ثانياً: كل لوح مساحته 1.6 م²، لذا أقصى عدد ألواح يمكن وضعها على السطح = 40 ÷ 1.6 = 25 لوحاً.
ثالثاً: نحسب الطاقة المنتجة من لوح واحد في اليوم: القدرة 250 واط = 0.25 كيلو واط، ساعات الإشعاع 5.5 ساعة، الكفاءة 80% = 0.8، إذن الطاقة = 0.25 × 5.5 × 0.8 = 1.1 كيلو وات ساعة.
رابعاً: الطاقة الكلية من 25 لوحاً = 25 × 1.1 = 27.5 كيلو وات ساعة.
خامساً: نقارنها بالاحتياج اليومي 30 كيلو وات ساعة، نجد أن 27.5 < 30، أي أن الألواح لا تكفي.
سادساً: العجز = 30 - 27.5 = 2.5 كيلو وات ساعة.
سابعاً: عدد الألواح الإضافية المطلوبة = العجز ÷ إنتاج اللوح الواحد = 2.5 ÷ 1.1 ≈ 2.27، وبما أن الألواح لا تجزأ، نحتاج إلى 3 ألواح إضافية (لوحان ينتجان 2.2 وهو أقل من 2.5، والثلاثة ينتجون 3.3 وهو كافٍ).
</think>
<answer>
أقصى عدد ألواح على السطح: 25 لوحاً. لا تكفي لتغطية الاحتياج. يحتاج إلى 3 ألواح إضافية في الفناء.
</answer>

هذا جيد. سأخرج JSON. يجب أن يحتوي على سطور جديدة؟ JSON ليس مشكلة. سأكتب كسطر واحد مع escapes؟ لكن الأفضل كتابة JSON متعدد الأسطر للوضوح. سأستخدم تنسيقًا صحيحًا.

سأضع المفاتيح بين علامات تنصيص. سأستخدم اللغة العربية في prompt و response.

تأكد من أن response هو سلسلة نصية تحتوي على <think> و <answer>.

الآن كتابة JSON النهائي. = ""<think>... </think> <answer>... </answer>""

سأكتب.: ""<think>أولاً: نحسب مساحة السطح الكلية: 10 م × 6 م = 60 م². نطرح المساحة المشغولة 20 م²، فتصبح المساحة الصالحة 40 م².\nثانياً: كل لوح مساحته 1.6 م²، لذا أقصى عدد ألواح يمكن وضعها على السطح = 40 ÷ 1.6 = 25 لوحاً.\nثالثاً: نحسب الطاقة المنتجة من لوح واحد في اليوم: القدرة 250 واط = 0.25 كيلو واط، ساعات الإشعاع 5.5 ساعة، الكفاءة 80% = 0.8، إذن الطاقة = 0.25 × 5.5 × 0.8 = 1.1 كيلو وات ساعة.\nرابعاً: الطاقة الكلية من 25 لوحاً = 25 × 1.1 = 27.5 كيلو وات ساعة.\nخامساً: نقارنها بالاحتياج اليومي 30 كيلو وات ساعة، نجد أن 27.5 < 30، أي أن الألواح لا تكفي.\nسادساً: العجز = 30 - 27.5 = 2.5 كيلو وات ساعة.\nسابعاً: عدد الألواح الإضافية المطلوبة = العجز ÷ إنتاج اللوح الواحد = 2.5 ÷ 1.1 ≈ 2.27، وبما أن الألواح لا تجزأ، نحتاج إلى 3 ألواح إضافية (لوحان ينتجان 2.2 وهو أقل من 2.5، والثلاثة ينتجون 3.3 وهو كافٍ).\n</think>\n<answer>\nأقصى عدد ألواح على السطح: 25 لوحاً. لا تكفي لتغطية الاحتياج. يحتاج إلى 3 ألواح إضافية في الفناء.\n</answer>""

سأضبط التنسيق.

الآن JSON:
{
  ""id"": ""math_ar_20250328"",
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""خالد يريد تركيب ألواح شمسية على سطح منزله في الرياض. سطح المنزل مستطيلي الشكل، طوله 10 أمتار وعرضه 6 أمتار. يوجد على السطح مساحة 20 مترًا مربعًا مشغولة بخزان مياه ومظلة، وباقي السطح يمكن استغلاله لوضع الألواح. كل لوح شمسي قدرته 250 واط، ومساحته 1.6 متر مربع. متوسط ساعات الإشعاع الشمسي الفعال في الرياض 5.5 ساعة يوميًا، وكفاءة النظام (بما في ذلك خسائر التحويل والتوصيل) تبلغ 80%. إذا كان متوسط استهلاك خالد اليومي للكهرباء 30 كيلو وات ساعة، فما هو أقصى عدد من الألواح يمكن وضعه على السطح؟ وهل تكفي هذه الألواح لتغطية احتياجه اليومي؟ إذا لم تكف، فكم لوحًا إضافيًا يحتاج إلى تركيبه في الفناء (بفرض وجود مساحة كافية) لتغطية احتياجه بالكامل؟"",
  ""response"": ""<think>أولاً: نحسب مساحة السطح الكلية: 10 م × 6 م = 60 م². نطرح المساحة المشغولة 20 م²، فتصبح المساحة الصالحة 40 م².\nثانياً: كل لوح مساحته 1.6 م²، لذا أقصى عدد ألواح يمكن وضعها على السطح = 40 ÷ 1.6 = 25 لوحاً.\nثالثاً: نحسب الطاقة المنتجة من لوح واحد في اليوم: القدرة 250 واط = 0.25 كيلو واط، ساعات الإشعاع 5.5 ساعة، الكفاءة 80% = 0.8، إذن الطاقة = 0.25 × 5.5 × 0.8 = 1.1 كيلو وات ساعة.\nرابعاً: الطاقة الكلية من 25 لوحاً = 25 × 1.1 = 27.5 كيلو وات ساعة.\nخامساً: نقارنها بالاحتياج اليومي 30 كيلو وات ساعة، نجد أن 27.5 < 30، أي أن الألواح لا تكفي.\nسادساً: العجز = 30 - 27.5 = 2.5 كيلو وات ساعة.\nسابعاً: عدد الألواح الإضافية المطلوبة = العجز ÷ إنتاج اللوح الواحد = 2.5 ÷ 1.1 ≈ 2.27، وبما أن الألواح لا تجزأ، نحتاج إلى 3 ألواح إضافية (لوحان ينتجان 2.2 وهو أقل من 2.5، والثلاثة ينتجون 3.3 وهو كافٍ).\n</think>\n<answer>\nأقصى عدد ألواح على السطح: 25 لوحاً. لا تكفي لتغطية الاحتياج. يحتاج إلى 3 ألواح إضافية في الفناء.\n</answer>""
}

لاحظ أنني استخدمت \n للأسطر الجديدة داخل السلسلة. هذا مقبول في JSON. سأتحقق من صحة JSON.

أيضًا، تأكد من أن المسألة أصلية وليست مترجمة. إنها مسألة سياقية عربية. أرقام وأسماء واقعية. جيدة.

سأرسل هذا.{
  ""id"": ""math_ar_20250328"",
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""خالد يريد تركيب ألواح شمسية على سطح منزله في الرياض. سطح المنزل مستطيلي الشكل، طوله 10 أمتار وعرضه 6 أمتار. يوجد على السطح مساحة 20 مترًا مربعًا مشغولة بخزان مياه ومظلة، وباقي السطح يمكن استغلاله لوضع الألواح. كل لوح شمسي قدرته 250 واط، ومساحته 1.6 متر مربع. متوسط ساعات الإشعاع الشمسي الفعال في الرياض 5.5 ساعة يوميًا، وكفاءة النظام (بما في ذلك خسائر التحويل والتوصيل) تبلغ 80%. إذا كان متوسط استهلاك خالد اليومي للكهرباء 30 كيلو وات ساعة، فما هو أقصى عدد من الألواح يمكن وضعه على السطح؟ وهل تكفي هذه الألواح لتغطية احتياجه اليومي؟ إذا لم تكف، فكم لوحًا إضافيًا يحتاج إلى تركيبه في الفناء (بفرض وجود مساحة كافية) لتغطية احتياجه بالكامل؟"",
  ""response"": ""<think>أولاً: نحسب مساحة السطح الكلية: 10 م × 6 م = 60 م². نطرح المساحة المشغولة 20 م²، فتصبح المساحة الصالحة 40 م².\nثانياً: كل لوح مساحته 1.6 م²، لذا أقصى عدد ألواح يمكن وضعها على السطح = 40 ÷ 1.6 = 25 لوحاً.\nثالثاً: نحسب الطاقة المنتجة من لوح واحد في اليوم: القدرة 250 واط = 0.25 كيلو واط، ساعات الإشعاع 5.5 ساعة، الكفاءة 80% = 0.8، إذن الطاقة = 0.25 × 5.5 × 0.8 = 1.1 كيلو وات ساعة.\nرابعاً: الطاقة الكلية من 25 لوحاً = 25 × 1.1 = 27.5 كيلو وات ساعة.\nخامساً: نقارنها بالاحتياج اليومي 30 كيلو وات ساعة، نجد أن 27.5 < 30، أي أن الألواح لا تكفي.\nسادساً: العجز = 30 - 27.5 = 2.5 كيلو وات ساعة.\nسابعاً: عدد الألواح الإضافية المطلوبة = العجز ÷ إنتاج اللوح الواحد = 2.5 ÷ 1.1 ≈ 2.27، وبما أن الألواح لا تجزأ، نحتاج إلى 3 ألواح إضافية (لوحان ينتجان 2.2 وهو أقل من 2.5، والثلاثة ينتجون 3.3 وهو كافٍ).\n</think>\n<answer>\nأقصى عدد ألواح على السطح: 25 لوحاً. لا تكفي لتغطية الاحتياج. يحتاج إلى 3 ألواح إضافية في الفناء.\n</answer>""
}",5886,55.14863657951355,0.0017969000000000001,False,1.0,1.0,0.9794776119402985,1.0,1.0,0.437397740553175,0.9396352964433772
DeepSeek-V4-Flash,coldstart_math,1,1857835170," يحتوي على علامات XML.

سأكتب:

{
  ""id"": 427,
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""في معرض للسيارات، باعت شركة فهد 40 سيارة في الأسبوع الأول. في الأسبوع الثاني، زادت المبيعات بنسبة 25% عن الأسبوع الأول. في الأسبوع الثالث، انخفضت المبيعات بنسبة 30% عن الأسبوع الثاني. إذا كان سعر السيارة الواحدة 120 ألف ريال، وتم بيع السيارات في الأسبوع الثالث بخصم 15% على السعر الأصلي، فما إجمالي قيمة السيارات المباعة في الأسابيع الثلاثة؟"",
  ""response"": ""<think>أولاً: حساب عدد السيارات المباعة في الأسبوع الثاني: الأسبوع الأول 40 سيارة، الزيادة 25% تعني 40 × 1.25 = 50 سيارة. ثانياً: حساب عدد السيارات في الأسبوع الثالث: انخفاض 30% عن الأسبوع الثاني يعني 50 × 0.7 = 35 سيارة. ثالثاً: إيراد الأسبوع الأول: 40 × 120000 = 4,800,000 ريال. رابعاً: إيراد الأسبوع الثاني: 50 × 120000 = 6,000,000 ريال. خامساً: سعر السيارة بعد الخصم للأسبوع الثالث: 120000 × 0.85 = 102,000 ريال. ثم إيراد الأسبوع الثالث: 35 × 102000 = 3,570,000 ريال. سادساً: الإجمالي = 4,800,000 + 6,000,000 + 3,570,000 = 14,370,000 ريال.</think><answer>14,370,000 ريال</answer>""
}

نلاحظ أن الفواصل في الأرقام قد تسبب مشكلة في بعض الأنظمة، لكن في JSON هي نصوص، فلا بأس. يمكن أيضًا كتابة 14370000 بدون فواصل. لكن للوضوح نتركها.

أيضًا، في التفكير، يجب أن يكون كل شيء داخل <think>...</think> متصلًا. لقد كتبته في سطر واحد، لكن من المقبول أن يكون متعدد الأسطر في JSON. لكن JSON لا يسمح بأسطر جديدة داخل السلسلة النصية بدون escapes. لكن يمكننا كتابة النص مع فواصل أسطر باستخدام \n. لكن الأسهل كتابته في سطر واحد أو استخدام مسافات. سأكتبه في سطر واحد مع مسافات.

لاحظ أن المسألة قد تكون سهلة بعض الشيء، لكنها متوسطة في رأيي. بديل: يمكن جعل الأرقام أكثر تعقيدًا مثل نسب متتالية. لكن هذا جيد.

أخيرًا، تأكد من أن المسألة لا تكرر أي مسألة كلاسيكية معروفة. هذه مسألة عن مبيعات السيارات، غير شائعة جدًا.

سأقوم بتنسيق JSON بشكل صحيح. يجب أن يكون سلسلة نصية. 

الآن سأخرج النتيجة.يجب أن يبدأ بـ '<think>' وينتهي بـ '</answer>'.

هذا هو الحل.{
  ""id"": 427,
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""في معرض للسيارات، باعت شركة فهد 40 سيارة في الأسبوع الأول. في الأسبوع الثاني، زادت المبيعات بنسبة 25% عن الأسبوع الأول. في الأسبوع الثالث، انخفضت المبيعات بنسبة 30% عن الأسبوع الثاني. إذا كان سعر السيارة الواحدة 120 ألف ريال، وتم بيع السيارات في الأسبوع الثالث بخصم 15% على السعر الأصلي، فما إجمالي قيمة السيارات المباعة في الأسابيع الثلاثة؟"",
  ""response"": ""<think>أولاً: حساب عدد السيارات المباعة في الأسبوع الثاني: الأسبوع الأول 40 سيارة، الزيادة 25% تعني 40 × 1.25 = 50 سيارة. ثانياً: حساب عدد السيارات في الأسبوع الثالث: انخفاض 30% عن الأسبوع الثاني يعني 50 × 0.7 = 35 سيارة. ثالثاً: إيراد الأسبوع الأول: 40 × 120000 = 4,800,000 ريال. رابعاً: إيراد الأسبوع الثاني: 50 × 120000 = 6,000,000 ريال. خامساً: سعر السيارة بعد الخصم للأسبوع الثالث: 120000 × 0.85 = 102,000 ريال. ثم إيراد الأسبوع الثالث: 35 × 102000 = 3,570,000 ريال. سادساً: الإجمالي = 4,800,000 + 6,000,000 + 3,570,000 = 14,370,000 ريال.</think><answer>14,370,000 ريال</answer>""
}",2920,46.121288537979126,0.0012929000000000003,False,0.0,1.0,0.9616055846422339,1.0,1.0,0.6079047103410936,0.7531115879625562
DeepSeek-V4-Flash,coldstart_math,2,340650182," يجب أن يكون نصاً واحداً يحتوي على العلامات. نكتب:

{
  ""id"": 101,
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""يريد سليمان تركيب ألواح شمسية مستطيلة الشكل على سطح حظيرته. أبعاد سطح الحظيرة: طول 12.5 متر وعرض 8.4 متر. كل لوح شمسي طوله 1.6 متر وعرضه 0.9 متر. يجب أن توضع الألواح بحيث تكون جوانبها موازية لجوانب السطح، ويمكن توجيهها إما طولياً أو عرضياً. ما أكبر عدد من الألواح يمكن ترتيبها على السطح دون تداخل ودون تجاوز الحواف، مع إمكانية ترك فراغات؟ (لا يجوز تقطيع الألواح)."",
  ""response"": ""<think>نحتاج إلى إيجاد أقصى عدد من الألواح المستطيلة التي يمكن ترتيبها داخل مستطيل أكبر، مع السماح باتجاهين. أولاً، نحسب عدد الألواح إذا كان طول اللوح (1.6) موازياً لطول السطح (12.5): نقسم طول السطح على طول اللوح: 12.5 ÷ 1.6 = 7.8125، نأخذ الجزء الصحيح 7. ثم نقسم عرض السطح على عرض اللوح: 8.4 ÷ 0.9 = 9.333، الجزء الصحيح 9. العدد = 7 × 9 = 63 لوحاً. ثانياً، إذا جعلنا طول اللوح موازياً لعرض السطح: نقسم عرض السطح على طول اللوح: 8.4 ÷ 1.6 = 5.25، الجزء الصحيح 5. ثم نقسم طول السطح على عرض اللوح: 12.5 ÷ 0.9 = 13.888، الجزء الصحيح 13. العدد = 5 × 13 = 65 لوحاً. بمقارنة النتيجتين، نجد أن الاتجاه الثاني يعطي عدداً أكبر. لذا أكبر عدد هو 65 لوحاً.</think><answer>65</answer>""
}

تأكد من أن response لا يحتوي على أي نص خارج العلامات. كل شيء داخل <think> و <answer>. هو نص واحد.

ننشئ JSON. يجب أن يكون سلسلة نصية تحتوي على تلك العلامات. = ""<think>...</think><answer>...</answer>"". نضيف فاصل أسطر؟ لا يهم. نكتبه بشكل متصل.

لاحظ أننا استخدمنا أرقام عشرية. المسألة واقعية. الأسماء: سليمان. السياق: حظيرة وألواح شمسية. لا توجد مسألة كلاسيكية مشهورة بهذا الشكل. جيد.

نخرج JSON..{
  ""id"": 101,
  ""domain"": ""math"",
  ""difficulty"": ""medium"",
  ""prompt"": ""يريد سليمان تركيب ألواح شمسية مستطيلة الشكل على سطح حظيرته. أبعاد سطح الحظيرة: طول 12.5 متر وعرض 8.4 متر. كل لوح شمسي طوله 1.6 متر وعرضه 0.9 متر. يجب أن توضع الألواح بحيث تكون جوانبها موازية لجوانب السطح، ويمكن توجيهها إما طولياً أو عرضياً. ما أكبر عدد من الألواح يمكن ترتيبها على السطح دون تداخل ودون تجاوز الحواف، مع إمكانية ترك فراغات؟ (لا يجوز تقطيع الألواح)."",
  ""response"": ""<think>نحتاج إلى إيجاد أقصى عدد من الألواح المستطيلة التي يمكن ترتيبها داخل مستطيل أكبر، مع السماح باتجاهين. أولاً، نحسب عدد الألواح إذا كان طول اللوح (1.6) موازياً لطول السطح (12.5): نقسم طول السطح على طول اللوح: 12.5 ÷ 1.6 = 7.8125، نأخذ الجزء الصحيح 7. ثم نقسم عرض السطح على عرض اللوح: 8.4 ÷ 0.9 = 9.333، الجزء الصحيح 9. العدد = 7 × 9 = 63 لوحاً. ثانياً، إذا جعلنا طول اللوح موازياً لعرض السطح: نقسم عرض السطح على طول اللوح: 8.4 ÷ 1.6 = 5.25، الجزء الصحيح 5. ثم نقسم طول السطح على عرض اللوح: 12.5 ÷ 0.9 = 13.888، الجزء الصحيح 13. العدد = 5 × 13 = 65 لوحاً. بمقارنة النتيجتين، نجد أن الاتجاه الثاني يعطي عدداً أكبر. لذا أكبر عدد هو 65 لوحاً.</think><answer>65</answer>""
}",2705,24.341248035430908,0.0007859600000000002,False,0.0,1.0,0.9687943262411347,1.0,1.0,1.0,0.7937588652482269
DeepSeek-V4-Flash,coldstart_logic,0,529546679,,0,136.80057287216187,0.0046120200000000005,True,0.0,0.0,0.0,0.0,1.0,0.2076313632638193,0.12076313632638194
DeepSeek-V4-Flash,coldstart_logic,1,1392799690,"```json
{
  ""id"": ""logic-001"",
  ""domain"": ""logic"",
  ""difficulty"": ""medium"",
  ""prompt"": ""أربعة أصدقاء: أحمد، بدر، شادي، ديمة. لكل منهم عدد مختلف من الإخوة: 1، 2، 3، 4. المعطيات التالية:\n1. الشخص الذي لديه 2 من الإخوة ليس أحمد.\n2. بدر لديه إخوة أكثر من شادي.\n3. ديمة لديها إما 1 أو 4 من الإخوة.\n4. الشخص الذي لديه 3 من الإخوة ليس ديمة.\n5. أحمد لديه إخوة أقل من الشخص الذي لديه 4 إخوة.\n6. شادي لديه إخوة أكثر من أحمد.\nحدد عدد الإخوة لكل شخص."",
  ""response"": ""<think>\nلنرمز لأعداد الإخوة لكل شخص: أحمد = أ، بدر = ب، شادي = ش، ديمة = د. الأعداد هي 1,2,3,4 مختلفة.\nمن المعطى 1: أ ≠ 2.\nمن المعطى 2: ب > ش.\nمن المعطى 3: د ∈ {1, 4}.\nمن المعطى 4: الشخص الذي لديه 3 إخوة ليس ديمة، أي د ≠ 3.\nمن المعطى 5: أ < (صاحب العدد 4). أي أ < 4، لذا أ يمكن أن يكون 1,2,3 ولكن أ ≠ 2، إذن أ ∈ {1, 3}.\nمن المعطى 6: ش > أ.\n\nالحالة الأولى: د = 1. إذن د=1. الأعداد المتبقية: {2,3,4} لأ، ب، ش. وبما أن أ∈{1,3} و 1 مشغول، إذن أ=3. إذن أ=3. المتبقي {2,4} لب و ش. ومن ب>ش، يجب ب=4، ش=2. نتحقق من المعطى 6: ش=2 > أ=3؟ لا، 2 ليس أكبر من 3. إذن هذه الحالة تخالف المعطى 6.\n\nالحالة الثانية: د = 4. إذن د=4. الأعداد المتبقية: {1,2,3} لأ، ب، ش. أ∈{1,3}.\n- الحالة الفرعية أ=1: إذن أ=1. المتبقي {2,3} لب و ش. ب>ش يعطي ب=3، ش=2. نتحقق من المعطى 6: ش=2 > أ=1؟ نعم. جميع المعطيات متوافقة. نتحقق من المعطى 5: أ=1 < صاحب 4 (د=4) صحيح. الحل: أ=1، ب=3، ش=2، د=4.\n- الحالة الفرعية أ=3: إذن أ=3. المتبقي {1,2} لب و ش. ب>ش يعطي ب=2، ش=1. نتحقق من المعطى 6: ش=1 > أ=3؟ لا، 1 ليس أكبر من 3. تخالف.\n\nإذن الحل الوحيد هو: أحمد=1، بدر=3، شادي=2، ديمة=4.\n</think>\n<answer>\nأحمد: 1، بدر: 3، شادي: 2، ديمة: 4\n</answer>""
}
```",1593,70.57103562355042,0.00234024,False,1.0,1.0,0.9741480611045829,1.0,1.0,0.4091888011486002,0.9357484923357766
DeepSeek-V4-Flash,coldstart_logic,2,1779038320," يجب أن تحتوي على التفكير ثم الحل. التفكير سيشرح حالات الافتراض.

إليك المحتوى:{
  ""id"": ""1001"",
  ""domain"": ""logic"",
  ""difficulty"": ""easy"",
  ""prompt"": ""في قرية العطاء، ثلاثة رجال: سامر، وعدنان، ورشيد. واحد منهم صادق دائمًا، والآخران كاذبان دائمًا. قال سامر: عدنان كاذب. قال عدنان: رشيد صادق. قال رشيد: سامر كاذب. من هو الصادق؟"",
  ""response"": ""<think>نبدأ بتحليل الأقوال مع العلم أن واحداً فقط صادق. نفرض أولاً أن سامر هو الصادق. إذاً، قوله \""عدنان كاذب\"" صحيح، لذا عدنان كاذب. وبما أن عدنان كاذب، فإن قوله \""رشيد صادق\"" خاطئ، لذا رشيد كاذب. وقول رشيد \""سامر كاذب\"" خاطئ (لأن رشيد كاذب) فيكون سامر صادقاً (وهذا متفق مع الفرض). إذن الفرض يؤدي إلى تناسق: سامر صادق، عدنان كاذب، رشيد كاذب. نتحقق من الفرضيات الأخرى: نفرض أن عدنان هو الصادق. عندها قوله \""رشيد صادق\"" صحيح، فيكون رشيد صادقاً أيضاً، وهذا يعطينا صادقين، مخالفاً لشرط الواحد فقط. إذن مستحيل. نفرض أن رشيد هو الصادق. فعندها قوله \""سامر كاذب\"" صحيح، فيكون سامر كاذباً. وقول سامر \""عدنان كاذب\"" خاطئ (لأن سامر كاذب)، لذا عدنان صادق. فيصبح لدينا رشيد صادق وعدنان صادق، أي صادقان، مخالف. إذن الفرض الوحيد الممكن هو أن سامر هو الصادق.</think><answer>سامر</answer>""
}",1122,31.81462788581848,0.0009576000000000001,False,1.0,1.0,0.9695712309820194,1.0,1.0,1.0,0.9939142461964039
DeepSeek-V4-Flash,rlvr_math,0,1241414721,"{
  ""id"": ""math_1241414721"",
  ""domain"": ""math"",
  ""difficulty_tag"": ""easy"",
  ""prompt"": ""إذا كان عمر خالد 12 سنة، وعمر أخته مريم نصف عمره، فما مجموع عمريهما؟"",
  ""ground_truth_answer"": 18
}",190,1.4930369853973389,3.7800000000000004e-05,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DeepSeek-V4-Flash,rlvr_math,1,1516823398,"{
  ""id"": ""math_1516823398"",
  ""domain"": ""math"",
  ""difficulty_tag"": ""easy"",
  ""prompt"": ""إذا كان عمر خالد 12 سنة، وعمر أخته مريم نصف عمره، فكم مجموع عمريهما؟"",
  ""ground_truth_answer"": 18
}",190,1.4668569564819336,3.7800000000000004e-05,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DeepSeek-V4-Flash,rlvr_math,2,1443634094,"{
  ""id"": ""math_1443634094"",
  ""domain"": ""math"",
  ""difficulty_tag"": ""easy"",
  ""prompt"": ""في بستان، يوجد 47 شجرة تفاح و 38 شجرة برتقال. كم شجرة في البستان؟"",
  ""ground_truth_answer"": 85
}",187,1.3144326210021973,3.7800000000000004e-05,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DeepSeek-V4-Flash,rlvr_logic,0,1057254634,"{
  ""id"": ""lg-1057254634"",
  ""domain"": ""logic"",
  ""difficulty_tag"": ""hard"",
  ""puzzle_type"": ""truth-teller/liar"",
  ""prompt"": ""في قرية صغيرة، ثلاثة أشخاص: سامر، ليلى، وكريم. كل واحد منهم إما صادق دائمًا أو كاذب دائمًا. قال سامر: 'ليلى وكريم من نفس النوع (كلاهما صادقان أو كلاهما كاذبان).' وقالت ليلى: 'سامر وكريم مختلفان في النوع (أحدهما صادق والآخر كاذب).' وقال كريم: 'أنا لست كاذبًا.' حدد نوع كل شخص (صادق أو كاذب)."",
  ""ground_truth_answer"": {
    ""سامر"": ""كاذب"",
    ""ليلى"": ""صادقة"",
    ""كريم"": ""كاذب""
  }
}",512,2.61592960357666,8.372e-05,False,1.0,1.0,1.0,1.0,1.0,0.9531772575250838,0.9953177257525084
DeepSeek-V4-Flash,rlvr_logic,1,1953535281,"{
  ""id"": ""puzzle_1953535281"",
  ""domain"": ""logic"",
  ""difficulty_tag"": ""hard"",
  ""puzzle_type"": ""truth_teller_liar"",
  ""prompt"": ""في قرية صغيرة، ثلاثة أشخاص: سامر، باسل، ونديم. كل واحد منهم إما صادق دائمًا أو كاذب دائمًا. قال سامر: 'باسل ونديم من نفس النوع (كلاهما صادقان أو كلاهما كاذبان).' قال باسل: 'سامر ونديم مختلفان (أحدهما صادق والآخر كاذب).' قال نديم: 'أنا كاذب.' حدد نوع كل شخص (صادق أو كاذب)."",
  ""ground_truth_answer"": {
    ""سامر"": ""كاذب"",
    ""باسل"": ""صادق"",
    ""نديم"": ""كاذب""
  }
}",497,2.3971784114837646,8.400000000000001e-05,False,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.995
DeepSeek-V4-Flash,rlvr_logic,2,1802769315,"{
  ""id"": ""puzzle_1802769315"",
  ""domain"": ""logic"",
  ""difficulty_tag"": ""hard"",
  ""puzzle_type"": ""truth_teller_liar"",
  ""prompt"": ""في قرية صغيرة، ثلاثة أشخاص: سامر، ليلى، وكريم. كل واحد منهم إما صادق دائمًا أو كاذب دائمًا. قال سامر: 'ليلى وكريم من نفس النوع (كلاهما صادقان أو كلاهما كاذبان).' وقالت ليلى: 'سامر وكريم مختلفان في النوع.' وقال كريم: 'أنا لست كاذبًا.' حدد نوع كل شخص (صادق أو كاذب)."",
  ""ground_truth_answer"": {
    ""سامر"": ""كاذب"",
    ""ليلى"": ""صادقة"",
    ""كريم"": ""كاذب""
  }
}",490,2.6083426475524902,7.980000000000002e-05,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
